well,z_top,z_bot,z_centre,thickness_m,peak_cm,baseline_at_peak_cm,peak_excess_cm,peak_excess_over_threshold_cm,n_saturated,severity,n_pp_mild,n_pp_moderate,n_pp_severe,offset_cm,k_sigma,sigma_inst_cm,mild_max_excess_cm,moderate_max_excess_cm,peak_excess_vs_nominal_cm,sub_zone
AW5D,6.68688528,6.62610816,6.65649672,0.06077712000000002,19.09599888761746,16.548818367595125,2.5471805200223336,0.9471805200223322,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.8559988876174582,deep
AW5D,6.86921664,6.778050960000001,6.8236338000000005,0.09116567999999958,19.28380349532725,16.505664520515836,2.7781389748114123,1.1781389748114108,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.043803495327248,deep
AW5D,7.53782592,7.507437360000001,7.52263164,0.030388559999999565,18.315072603226195,16.25846296238922,2.0566096408369745,0.4566096408369731,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.075072603226195,deep
AW5D,11.184788400000002,11.12401128,11.15439984,0.06077712000000268,18.35962110926762,16.08584405563475,2.2737770536328696,0.6737770536328682,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.119621109267621,deep
AW5D,11.94459384,11.88378624,11.91419004,0.060807600000000406,18.15325904880278,16.07449475794703,2.0787642908557515,0.4787642908557501,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.9132590488027805,deep
AW5D,13.61611704,13.58572848,13.60092276,0.030388560000000453,18.3306566157687,16.05266135425488,2.2779952615138193,0.6779952615138178,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.090656615768699,deep
AW5D,14.25433776,13.85922552,14.05678164,0.39511223999999956,20.634117031846323,16.04837142458607,4.585745607260254,2.9857456072602524,0,mild,14,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.3941170318463225,deep
AW5D,14.467057680000002,14.345503440000002,14.406280560000003,0.12155424000000004,18.17330322166409,16.042911620770706,2.1303916008933825,0.5303916008933811,0,mild,5,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.9333032216640884,deep
AW5D,21.94334448,21.88256736,21.91295592,0.060777120000000906,18.99726474341718,16.010152015615628,2.987112727801552,1.3871127278015507,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.7572647434171795,deep
AW5D,26.80597128,26.77555224,26.790761760000002,0.03041904000000173,17.972118132997867,16.010152015615628,1.9619661173822394,0.36196611738223794,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.7321181329978668,deep
